,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
1129,-1.2,1.9,121.97081344317638,180.66332177201286,179.54119933142073
1130,-1.2,2.0,120.66504519841003,180.64417040182784,179.5575120109537
1131,-1.2,2.1,119.42356269411182,180.6795224471156,179.54508245404645
1132,-1.2,2.2,118.29424555636358,180.66229719027652,179.56024587421027
1133,-1.2,2.3,117.24120797126604,180.64631353376248,179.57447873446054
1134,-1.2,2.4,116.22837287962318,180.68334756649423,179.56357740569965
1135,-1.2,2.5,115.30840103993583,180.6682245138156,179.577226231415
1136,-1.2,2.6,114.44629456289681,180.65392455229284,179.59018683553023
1137,-1.2,2.7,113.60596955912098,180.692212031459,179.5811246686055
1138,-1.2,2.8,112.84568071203935,180.67798554783064,179.59379330881413
1139,-1.2,2.9,112.12979492475198,180.66462473731875,179.60573789560988
1140,-1.1,-3.0,249.6000324448238,180.6027086989666,179.52117769908588
1141,-1.1,-2.9,248.97136134304833,180.58868557354864,179.53160606392717
1142,-1.1,-2.8,248.30373767243626,180.57321780976037,179.54324507979885
1143,-1.1,-2.7,247.5702846386036,180.60950681826404,179.51436602613182
1144,-1.1,-2.6,246.8133152634586,180.592012035757,179.52754877147763
1145,-1.1,-2.5,246.00449109213486,180.57490321229892,179.54046508608496
1146,-1.1,-2.4,245.13864850161985,180.5584621465539,179.55289640390035
1147,-1.1,-2.3,244.1885418673144,180.59300929673668,179.52517858911395
1148,-1.1,-2.2,243.1924134183814,180.57492204867998,179.5388820830231
1149,-1.1,-2.1,242.12046986966124,180.55663331004277,179.55278544000677
1150,-1.1,-2.0,240.94304087939943,180.58928150755372,179.52643539728206
1151,-1.1,-1.9,239.6951653180381,180.5687899261875,179.54207877163722
1152,-1.1,-1.8,238.32277540810745,180.59904921167538,179.5175712524824
1153,-1.1,-1.7,236.85808232173324,180.57586637569358,179.5353968722774
1154,-1.1,-1.6,235.26524122615123,180.55372178182648,179.55247461303867
1155,-1.1,-1.5,233.50947279810777,180.5822187717868,179.5292768626985
1156,-1.1,-1.4,231.61761968104094,180.55722241385868,179.54866152653238
1157,-1.1,-1.3,229.5290024743644,180.5834755265941,179.52725507334333
1158,-1.1,-1.2,227.26734925525477,180.55582729435986,179.54885106428185
1159,-1.1,-1.1,224.76930318897098,180.58008593849678,179.52898828720606
1160,-1.1,-1.0,211.72152451560393,198.03734114508808,175.5449262978155
1161,-1.1,-0.9,192.78460647569014,216.88229751801683,185.0571950048825
1162,-1.1,-0.8,180.8752154312891,225.65076801597957,192.6760123306169
1163,-1.1,-0.7,171.03069621354396,231.50338294593965,199.08769105074725
1164,-1.1,-0.6,162.30028011454198,235.70048979468288,204.65925394164506
1165,-1.1,-0.5,154.33298739112715,238.71372678477698,209.54300312274427
1166,-1.1,-0.4,146.96254391814475,240.81702889816904,213.74311866981688
1167,-1.1,-0.3,140.17456531720268,242.03181219300166,217.38735585619344
1168,-1.1,-0.2,133.91367241451047,242.54987521135794,220.350694899306
1169,-1.1,-0.1,128.20405774010837,242.43833822221166,222.58553962592333
1170,-1.1,0.0,123.09320476910624,241.72472005772872,224.08295956370566
1171,-1.1,0.1,118.63897886415246,240.46811551460812,224.77411665110301
1172,-1.1,0.2,114.8856669718254,238.68658361301533,224.67037632289427
1173,-1.1,0.3,111.91562751313705,236.36038852134365,223.78252003268432
1174,-1.1,0.4,109.76611917000984,233.54126209236676,222.03419992593072
1175,-1.1,0.5,108.51850315583698,230.18289564351193,219.41732222846707
1176,-1.1,0.6,108.28094234631476,226.2161096037707,215.87104361516685
1177,-1.1,0.7,109.18724697747292,221.48433554679886,211.28290843644038
1178,-1.1,0.8,111.55685816660379,215.67284177073682,205.3741254458407
1179,-1.1,0.9,116.16538487509732,207.98041635009082,197.38695857948844
1180,-1.1,1.0,127.09812717007823,193.9876434390121,183.86898882988405
1181,-1.1,1.1,134.7398794172719,180.625401628958,179.5259965576279
1182,-1.1,1.2,132.2636353148188,180.5890390358382,179.55501208167618
1183,-1.1,1.3,129.97175167844267,180.62183264167328,179.53813252312253
1184,-1.1,1.4,127.88883084953393,180.62319702532085,179.5424458943051
1185,-1.1,1.5,125.97137818345792,180.64614619412782,179.5331172966419
1186,-1.1,1.6,124.23574515308763,180.619061132335,179.55458690240036
1187,-1.1,1.7,122.61521447061041,180.64724078530315,179.54334577172827
1188,-1.1,1.8,121.14702432738115,180.62498834915237,179.56168029397725
1189,-1.1,1.9,119.76590543569121,180.65711787917323,179.54986369318715
1190,-1.1,2.0,118.51402738347625,180.6381304335283,179.56618829887074
1191,-1.1,2.1,117.3265853358912,180.6728283814813,179.55505479703893
1192,-1.1,2.2,116.25061197556074,180.65567147989478,179.5702968710999
1193,-1.1,2.3,115.2202369581293,180.692715864632,179.56034152353908
1194,-1.1,2.4,114.28814153266516,180.67661769572766,179.57491754743427
1195,-1.1,2.5,113.41801641354057,180.66147580666797,179.58867907127095
1196,-1.1,2.6,112.57252778675219,180.6999906564283,179.5806807329899
1197,-1.1,2.7,111.81030599613545,180.685340487628,179.59397945814945
1198,-1.1,2.8,111.09503492587338,180.67131880295304,179.6066241393351
1199,-1.1,2.9,110.38852015812726,180.71081890750114,179.60072781845156
1200,-1.0,-3.0,251.3028873973672,180.6005929411495,179.52223296331266
1201,-1.0,-2.9,250.71982829886906,180.58580307363633,179.53330683439137
1202,-1.0,-2.8,250.09870455612645,180.5720788223554,179.54358477498835
1203,-1.0,-2.7,249.4137185446442,180.6104613905614,179.51296066134924
1204,-1.0,-2.6,248.70723109765476,180.59505339092837,179.52450923057526
1205,-1.0,-2.5,247.9512999112636,180.57937213036766,179.53629851060867
1206,-1.0,-2.4,247.14078868321485,180.5636482344855,179.5481543849865
1207,-1.0,-2.3,246.24798050585665,180.59936345373805,179.51942735638937
1208,-1.0,-2.2,245.31186209897137,180.5805725361143,179.53370976219153
1209,-1.0,-2.1,244.30181372450988,180.5614556370402,179.54830464914824
1210,-1.0,-2.0,243.18775522936744,180.59373505769685,179.52217490670472
1211,-1.0,-1.9,242.00383755939413,180.57409041978767,179.53717282818332
1212,-1.0,-1.8,240.7172894669522,180.5543791875341,179.55227997932775
1213,-1.0,-1.7,239.29457472321684,180.58597558927374,179.52657029351818
1214,-1.0,-1.6,237.76504948124088,180.5642715426081,179.54327917738385
1215,-1.0,-1.5,236.0694140386502,180.5943378218911,179.5187170167157
1216,-1.0,-1.4,234.23300839726556,180.57016967776067,179.5374340295582
1217,-1.0,-1.3,232.213731271043,180.54453309631955,179.55748130178284
1218,-1.0,-1.2,229.96751427945756,180.57085445758582,179.53585967095452
1219,-1.0,-1.1,217.27700914119555,198.20703207237517,174.90065248265478
1220,-1.0,-1.0,197.24608604154247,218.92407328736542,184.61024023220156
1221,-1.0,-0.9,184.81004643099843,228.55898401739552,192.6303584924309
1222,-1.0,-0.8,174.4869358581105,235.1362103013077,199.47685815418163
1223,-1.0,-0.7,165.25783398742755,239.96886283722603,205.59329597102266
1224,-1.0,-0.6,156.74106620566354,243.5661253975858,211.11603325463864
1225,-1.0,-0.5,148.78418269054382,246.1194003734983,216.1615759567971
1226,-1.0,-0.4,141.31713302194075,247.7997771734832,220.65886278937322
1227,-1.0,-0.3,134.27008534578007,248.7903458484318,224.49588548016794
1228,-1.0,-0.2,127.69483981672722,249.08912564348483,227.6845592941884
1229,-1.0,-0.1,121.64401621214795,248.75588071387992,230.14491637663207
1230,-1.0,0.0,116.15747551603845,247.85881732866878,231.8208842895077
1231,-1.0,0.1,111.33468577328162,246.3935026950801,232.71291382530052
1232,-1.0,0.2,107.2291615160245,244.42925640300032,232.76128180990798
1233,-1.0,0.3,103.91864395740019,242.0017183795186,231.94521080787484
1234,-1.0,0.4,101.442194949272,239.12206964430618,230.28191289590958
1235,-1.0,0.5,99.86300057165168,235.78497923471593,227.76404220555986
1236,-1.0,0.6,99.22948686575465,231.9706600927223,224.37216001844774
1237,-1.0,0.7,99.63205821543521,227.594913061332,220.07531533234942
1238,-1.0,0.8,101.21651183871643,222.47899892015488,214.7477848552124
1239,-1.0,0.9,104.28496066296631,216.30985253348888,208.09340304688848
1240,-1.0,1.0,109.66040833222556,208.21769882940436,199.31719394459614
1241,-1.0,1.1,121.73162021844253,193.55769156849624,184.47398009269392
1242,-1.0,1.2,129.55795149776662,180.59172687535914,179.55560123885294
1243,-1.0,1.3,127.30527314722639,180.6191038210173,179.54304524340478
1244,-1.0,1.4,125.27234930304212,180.61621956019684,179.5504118692289
1245,-1.0,1.5,123.41169649010394,180.63676604988072,179.54303158302645
1246,-1.0,1.6,121.71110233017582,180.66179175627792,179.5343023344629
1247,-1.0,1.7,120.18011542771745,180.6361359115689,179.55491648570822
1248,-1.0,1.8,118.74991479665181,180.6662299384954,179.54489115538883
1249,-1.0,1.9,117.46063462854187,180.6449610495851,179.56280047168156
1250,-1.0,2.0,116.24487461665794,180.67871477724626,179.55289469635306
1251,-1.0,2.1,115.14850631146582,180.66031462114822,179.56915102682535
1252,-1.0,2.2,114.10410208547917,180.69655475111065,179.56045763675496
1253,-1.0,2.3,113.16317522541821,180.67967778055836,179.57581918576557
1254,-1.0,2.4,112.28840557765801,180.66407143863512,179.5902227207038
1255,-1.0,2.5,111.44189242249413,180.70214392692498,179.5835187566313
1256,-1.0,2.6,110.68153527352081,180.6869900316734,179.59744924760867
1257,-1.0,2.7,109.97033499600406,180.67274636585043,179.61059594769833
1258,-1.0,2.8,109.30403638209097,180.65908508037592,179.62308350785267
1259,-1.0,2.9,108.64450648564538,180.6978764460759,179.6187838504093
1260,-0.9,-3.0,253.03600008793373,180.60772915481084,179.51599337206244
1261,-0.9,-2.9,252.50062254003146,180.59471865829818,179.5256703627342
1262,-0.9,-2.8,251.93010366884945,180.58148783482392,179.53553352942166
1263,-0.9,-2.7,251.32159528550386,180.56667416837035,179.54671486925807
1264,-0.9,-2.6,250.64822059561064,180.60350276181848,179.51718700098075
1265,-0.9,-2.5,249.95103586627076,180.58730582197543,179.52940663629272
1266,-0.9,-2.4,249.2020987935897,180.57094661177877,179.54179702633397
1267,-0.9,-2.3,248.39582228282637,180.55430405545323,179.55444517597508
1268,-0.9,-2.2,247.50354686022342,180.58988779356426,179.52568402311252
1269,-0.9,-2.1,246.56251071713572,180.57278409274807,179.5386704005197
1270,-0.9,-2.0,245.54184139851486,180.55565488544417,179.55170795098476
1271,-0.9,-1.9,244.41053667571816,180.58969307981206,179.52401740359417
1272,-0.9,-1.8,243.2009784756006,180.57058125001902,179.53863454202653
1273,-0.9,-1.7,241.87838064471933,180.55056954280283,179.55401487405737
1274,-0.9,-1.6,240.40688468993176,180.58079798571774,179.5292631489593
1275,-0.9,-1.5,238.81163936776193,180.5579174389676,179.54698300754384
1276,-0.9,-1.4,237.029055617037,180.58861385656235,179.52184535007726
1277,-0.9,-1.3,235.08012943926553,180.56492553322113,179.54024481248422
1278,-0.9,-1.2,232.91661237815066,180.54067724108967,179.55911038194117
1279,-0.9,-1.1,204.06534690888319,218.4723655567958,182.26644822535042
1280,-0.9,-1.0,190.60820767780058,229.79187755881244,190.7490349657433
1281,-0.9,-0.9,179.6473350213519,237.43115386243198,198.06602623205487
1282,-0.9,-0.8,169.90062775498703,243.04882053022737,204.76257250567255
1283,-0.9,-0.7,160.87070786087997,247.32263381844444,210.94787399727292
1284,-0.9,-0.6,152.36194506082322,250.51033774560275,216.68947786265278
1285,-0.9,-0.5,144.23063217467973,252.83712364863766,221.94393897604903
1286,-0.9,-0.4,136.45791788034023,254.36532383391463,226.68858110941716
1287,-0.9,-0.3,129.08375878444932,255.11094826484825,230.89313969454486
1288,-0.9,-0.2,122.09954884865279,255.2107236682438,234.39986126726694
1289,-0.9,-0.1,115.62074559068051,254.6307449850613,237.20157412895492
1290,-0.9,0.0,109.72836871446718,253.44573448482078,239.18447708275258
1291,-0.9,0.1,104.48937456444645,251.73692360732116,240.27534025547368
1292,-0.9,0.2,100.00104552496681,249.5502317143524,240.44490653180839
1293,-0.9,0.3,96.33138295940489,246.9428411496459,239.67705666531558
1294,-0.9,0.4,93.56820260991955,243.89503315706776,238.04231918936472
1295,-0.9,0.5,91.72624402473969,240.50017642257214,235.50652949772746
1296,-0.9,0.6,90.84570286713081,236.68570018622762,232.13064361365153
1297,-0.9,0.7,90.95881762997539,232.4368375790486,227.91033461229776
1298,-0.9,0.8,92.14691537572077,227.64168961186283,222.77813388504478
1299,-0.9,0.9,94.55927671886674,222.1173438186973,216.59482851622934
1300,-0.9,1.0,98.56170610079168,215.43866873504294,209.0322654822728
1301,-0.9,1.1,105.18533668992491,206.5360208783826,199.03475708467965
1302,-0.9,1.2,126.61872985261338,180.6005656203928,179.5523636491451
1303,-0.9,1.3,124.43432607301658,180.61303823950834,179.5511614824903
1304,-0.9,1.4,122.44977362853436,180.6570478163734,179.5310698407165
1305,-0.9,1.5,120.69214738903663,180.62089002220696,179.55784162094199
1306,-0.9,1.6,119.07104297066913,180.64386816595706,179.5508865673762
1307,-0.9,1.7,117.59277146822492,180.67075189725193,179.5432484415326
1308,-0.9,1.8,116.26831582588942,180.64702387343615,179.56277141669716
1309,-0.9,1.9,115.02806275564183,180.67885127430796,179.55452204228365
1310,-0.9,2.0,113.915595694576,180.65878449869157,179.57192416366968
1311,-0.9,2.1,112.86188192075062,180.69399999355682,179.5645029230126
1312,-0.9,2.2,111.91697989059271,180.6763188215906,179.58059191385024
1313,-0.9,2.3,111.04272933720942,180.65993378474113,179.5957006925007
1314,-0.9,2.4,110.20023916346669,180.6975127385026,179.5902022301363
1315,-0.9,2.5,109.44652778855578,180.6820907583261,179.60464162356766
1316,-0.9,2.6,108.74433653055428,180.66742532832188,179.61831595577073
1317,-0.9,2.7,108.08861787966555,180.65367183529355,179.6311894216132
1318,-0.9,2.8,107.44108179540248,180.69225477350216,179.62824555672006
1319,-0.9,2.9,106.86630088617841,180.67845000069423,179.6406853055502
1320,-0.8,-3.0,254.82194429173035,180.56775339162007,179.54676780322413
1321,-0.8,-2.9,254.31517840626123,180.60673360137847,179.51562454184727
1322,-0.8,-2.8,253.79929421825017,180.59251752311644,179.52629201667037
1323,-0.8,-2.7,253.2477427823933,180.57809995427388,179.53714374651847
1324,-0.8,-2.6,252.6567743248363,180.5636329199207,179.54805363969626
1325,-0.8,-2.5,251.99935495684423,180.6023945102648,179.51684549152225
1326,-0.8,-2.4,251.3165750964639,180.58786077484552,179.52777416772025
1327,-0.8,-2.3,250.58007579826142,180.5730743757878,179.53892653261354
1328,-0.8,-2.2,249.7835254768762,180.5582367503113,179.55013690075396
1329,-0.8,-2.1,248.89803926230823,180.5949645451083,179.52030850415315
1330,-0.8,-2.0,247.9601176854821,180.57667404556295,179.5342750137062
1331,-0.8,-1.9,246.93696217800334,180.55811039181165,179.548495894445
1332,-0.8,-1.8,245.79581515261265,180.59128803570496,179.52136894438266
1333,-0.8,-1.7,244.5668660454414,180.5712898821454,179.53673569607642
1334,-0.8,-1.6,243.21205704243437,180.55246668120566,179.55121612400367
1335,-0.8,-1.5,241.69269512194336,180.58534715850925,179.5242087022518
1336,-0.8,-1.4,240.03018609682724,180.56448840111426,179.5403404351326
1337,-0.8,-1.3,238.17785245429812,180.54268542342737,179.5572508095788
1338,-0.8,-1.2,213.58011461141277,214.75364857261485,178.2334213034911
1339,-0.8,-1.1,198.2293873952142,229.13400056814598,187.25338598343944
1340,-0.8,-1.0,186.43662866108028,238.2334961842334,195.05278753441348
1341,-0.8,-0.9,176.10051340801266,244.93413032606932,202.19044108500893
1342,-0.8,-0.8,166.54774253294113,250.13019673715652,208.8474747142781
1343,-0.8,-0.7,157.48260618347348,254.1841872171259,215.12864986371065
1344,-0.8,-0.6,148.77438819927403,257.2371041912032,221.1117897087097
1345,-0.8,-0.5,140.3901670685433,259.3510477393221,226.78468528613382
1346,-0.8,-0.4,132.23731176575757,260.7332184801442,231.9377522413012
1347,-0.8,-0.3,124.42367097791136,261.2745246322461,236.6328584277138
1348,-0.8,-0.2,117.0055664449006,261.060712390468,240.6789429637189
1349,-0.8,-0.1,110.03076850978033,260.19040968642497,243.92027753624015
1350,-0.8,0.0,103.62464529476617,258.70777369310116,246.25088151502106
1351,-0.8,0.1,97.91034511059341,256.696870378801,247.5681791191064
1352,-0.8,0.2,93.00033385213551,254.20481438841932,247.87449944300312
1353,-0.8,0.3,88.9746681666542,251.3312786725141,247.13656580507495
1354,-0.8,0.4,85.94383319416356,248.0432870777725,245.47470564792997
1355,-0.8,0.5,83.8825777253021,244.4954955775711,242.8506357612703
1356,-0.8,0.6,82.83776368796525,240.59034857999467,239.3868692482384
1357,-0.8,0.7,82.79419391124974,236.34848008652574,235.10800162003554
1358,-0.8,0.8,83.78496066168428,231.69286946898873,229.98275061026303
1359,-0.8,0.9,85.89015473747644,226.46810260300913,223.9906154061271
1360,-0.8,1.0,89.30607577537238,220.4301846408666,216.89950959472526
1361,-0.8,1.1,94.49515490293867,213.0806893580686,208.18440677984245
1362,-0.8,1.2,103.08478031257918,202.7224530571977,196.24269698783618
1363,-0.8,1.3,121.33201317086177,180.6436222257861,179.5372974257748
1364,-0.8,1.4,119.46294556486612,180.64719980416814,179.5434721302279
1365,-0.8,1.5,117.78530084054925,180.64922164688417,179.54949315542467
1366,-0.8,1.6,116.2627833726617,180.67067158916834,179.54531297293093
1367,-0.8,1.7,114.9083295394915,180.64310313140916,179.5670062673847
1368,-0.8,1.8,113.64983986415997,180.67186521808665,179.5608999448646
1369,-0.8,1.9,112.52757831182434,180.65024622862052,179.57926512292354
1370,-0.8,2.0,111.47178816049129,180.68351666703703,179.57340631471956
1371,-0.8,2.1,110.52987775318984,180.6648296963547,179.59018342043566
1372,-0.8,2.2,109.66264863427332,180.64818511231678,179.60565764088713
1373,-0.8,2.3,108.83132581982356,180.68450197518567,179.60154744115195
1374,-0.8,2.4,108.09072157792991,180.6687982497059,179.61638981574436
1375,-0.8,2.5,107.40337232099485,180.65430533533907,179.63030835389068
1376,-0.8,2.6,106.73046891415436,180.69251778914605,179.62855974542185
1377,-0.8,2.7,106.13469883361083,180.67815454165176,179.64198306817292
1378,-0.8,2.8,105.57800426530893,180.66461961467687,179.65461915826128
1379,-0.8,2.9,105.05697011466368,180.65151845807515,179.66658412890285
1380,-0.7,-3.0,256.6116519297596,180.58631112231672,179.53159240354884
